P;S;PS;ST;ST_Num;BAL;CO;DT;CLF;PR1;P1;T;PR2;P2
AR;2;AR2;D;1;S;0;0.35;RF;0.67;1;AN;0.91;1
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN;0.08;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN;0.08;0
AR;2;AR2;D;1;S;0;0.35;RF;0.73;1;AN;0.7;1
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN;0.21;0
AR;2;AR2;D;1;S;0;0.35;RF;0.57;1;AN;0.85;1
AR;2;AR2;D;1;S;0;0.35;RF;0.46;1;AN;0.36;1
AR;2;AR2;D;1;S;0;0.35;RF;0.85;1;AN;0.84;1
AR;2;AR2;G;0;S;0;0.35;RF;0.1;0;AN;0.1;0
AR;2;AR2;D;1;S;0;0.35;RF;0.24;0;AN;0.26;0
AR;2;AR2;G;0;S;0;0.35;RF;0.47;1;AN;0.26;0
AR;2;AR2;D;1;S;0;0.35;RF;0.53;1;AN;0.34;0
AR;2;AR2;G;0;S;0;0.35;RF;0.14;0;AN;0.14;0
AR;2;AR2;G;0;S;0;0.35;RF;0.4;1;AN;0.25;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN;0.04;0
AR;2;AR2;D;1;S;0;0.35;RF;0.35;1;AN;0.24;0
AR;2;AR2;D;1;S;0;0.35;RF;0.65;1;AN;0.7;1
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN;0.08;0
AR;2;AR2;D;1;S;0;0.35;RF;0.58;1;AN;0.36;1
AR;2;AR2;G;0;S;0;0.35;RF;0.14;0;AN;0.1;0
AR;2;AR2;G;0;S;0;0.35;RF;0.35;1;AN;0.1;0
AR;2;AR2;D;1;S;0;0.35;RF;0.75;1;AN;0.47;1
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN;0.15;0
AR;2;AR2;D;1;S;0;0.35;RF;0.25;0;AN;0.32;0
AR;2;AR2;G;0;S;0;0.35;RF;0.28;0;AN;0.17;0
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN;0.0;0
AR;2;AR2;G;0;S;0;0.35;RF;0.34;0;AN;0.16;0
AR;2;AR2;G;0;S;0;0.35;RF;0.01;0;AN;0.01;0
AR;2;AR2;G;0;S;0;0.35;RF;0.13;0;AN;0.03;0
AR;2;AR2;D;1;S;0;0.35;RF;0.79;1;AN;0.81;1
AR;2;AR2;D;1;S;0;0.35;RF;0.99;1;AN;0.89;1
AR;2;AR2;D;1;S;0;0.35;RF;0.37;1;AN;0.33;0
AR;2;AR2;G;0;S;0;0.35;RF;0.13;0;AN;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN;0.05;0
AR;2;AR2;G;0;S;0;0.35;RF;0.27;0;AN;0.05;0
AR;2;AR2;G;0;S;0;0.35;RF;0.27;0;AN;0.11;0
AR;2;AR2;D;1;S;0;0.35;RF;0.86;1;AN;0.87;1
AR;2;AR2;G;0;S;0;0.35;RF;0.38;1;AN;0.29;0
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN;0.23;0
AR;2;AR2;D;1;S;0;0.35;RF;0.56;1;AN;0.63;1
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN;0.11;0
AR;2;AR2;D;1;S;0;0.35;RF;0.56;1;AN;0.27;0
AR;2;AR2;G;0;S;0;0.35;RF;0.05;0;AN;0.05;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN;0.16;0
AR;2;AR2;D;1;S;0;0.35;RF;0.99;1;AN;0.94;1
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN;0.28;0
AR;2;AR2;D;1;S;0;0.35;RF;0.25;0;AN;0.07;0
AR;2;AR2;D;1;S;0;0.35;RF;0.92;1;AN;0.91;1
AR;2;AR2;G;0;S;0;0.35;RF;0.23;0;AN;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN;0.07;0
AR;2;AR2;D;1;S;0;0.35;RF;1.0;1;AN;0.9;1
AR;2;AR2;G;0;S;0;0.35;RF;0.15;0;AN;0.15;0
AR;2;AR2;D;1;S;0;0.35;RF;0.5;1;AN;0.8;1
AR;2;AR2;G;0;S;0;0.35;RF;0.23;0;AN;0.23;0
AR;2;AR2;D;1;S;0;0.35;RF;0.41;1;AN;0.4;1
AR;2;AR2;D;1;S;0;0.35;RF;0.39;1;AN;0.28;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN;0.08;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN;0.16;0
AR;2;AR2;D;1;S;0;0.35;RF;0.74;1;AN;0.71;1
AR;2;AR2;G;0;S;0;0.35;RF;0.01;0;AN;0.01;0
AR;2;AR2;G;0;S;0;0.35;RF;0.06;0;AN;0.06;0
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN;0.02;0
AR;2;AR2;D;1;S;0;0.35;RF;0.07;0;AN;0.07;0
AR;2;AR2;D;1;S;0;0.35;RF;0.54;1;AN;0.75;1
AR;2;AR2;D;1;S;0;0.35;RF;0.44;1;AN;0.28;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN;0.08;0
AR;2;AR2;D;1;S;0;0.35;RF;0.85;1;AN;0.8;1
AR;2;AR2;D;1;S;0;0.35;RF;0.86;1;AN;0.88;1
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN;0.01;0
AR;2;AR2;G;0;S;0;0.35;RF;0.11;0;AN;0.02;0
AR;2;AR2;D;1;S;0;0.35;RF;0.38;1;AN;0.54;1
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN;0.0;0
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN;0.16;0
AR;2;AR2;G;0;S;0;0.35;RF;0.01;0;AN;0.01;0
AR;2;AR2;D;1;S;0;0.35;RF;0.01;0;AN;0.01;0
AR;3;AR3;G;0;R;4;0.45;RF;0.13;0;AN;0.21;0
AR;3;AR3;D;1;R;4;0.45;RF;0.45;1;AN;0.29;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.08;0;AN;0.08;0
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN;0.08;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.28;0;AN;0.07;0
AR;3;AR3;D;1;R;4;0.45;RF;0.75;1;AN;0.87;1
AR;3;AR3;D;1;R;4;0.45;RF;0.87;1;AN;0.94;1
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN;0.03;0
AR;3;AR3;D;1;R;4;0.45;RF;0.85;1;AN;0.01;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN;0.07;0
AR;3;AR3;G;0;R;4;0.45;RF;0.21;0;AN;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.01;0;AN;0.01;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN;0.18;0
AR;3;AR3;G;0;R;4;0.45;RF;0.07;0;AN;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.17;0;AN;0.17;0
AR;3;AR3;D;1;R;4;0.45;RF;0.83;1;AN;0.25;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN;0.0;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN;0.15;0
AR;3;AR3;D;1;R;4;0.45;RF;0.15;0;AN;0.11;0
AR;3;AR3;D;1;R;4;0.45;RF;0.58;1;AN;0.97;1
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN;0.09;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN;0.04;0
AR;3;AR3;D;1;R;4;0.45;RF;0.95;1;AN;0.97;1
AR;3;AR3;D;1;R;4;0.45;RF;0.97;1;AN;0.99;1
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN;0.17;0
AR;3;AR3;D;1;R;4;0.45;RF;0.63;1;AN;0.84;1
AR;3;AR3;G;0;R;4;0.45;RF;0.16;0;AN;0.12;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN;0.05;0
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN;0.06;0
AR;3;AR3;G;0;R;4;0.45;RF;0.08;0;AN;0.13;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.34;0;AN;0.34;0
AR;3;AR3;G;0;R;4;0.45;RF;0.41;0;AN;0.41;0
AR;3;AR3;D;1;R;4;0.45;RF;0.96;1;AN;0.96;1
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.12;0;AN;0.02;0
AR;3;AR3;D;1;R;4;0.45;RF;0.72;1;AN;0.73;1
AR;3;AR3;G;0;R;4;0.45;RF;0.44;0;AN;0.13;0
AR;3;AR3;D;1;R;4;0.45;RF;0.8;1;AN;0.18;0
AR;3;AR3;D;1;R;4;0.45;RF;0.94;1;AN;0.73;1
AR;3;AR3;D;1;R;4;0.45;RF;0.98;1;AN;0.96;1
AR;3;AR3;G;0;R;4;0.45;RF;0.05;0;AN;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.93;1;AN;0.56;1
AR;3;AR3;G;0;R;4;0.45;RF;0.66;1;AN;0.66;1
AR;3;AR3;D;1;R;4;0.45;RF;0.56;1;AN;0.55;1
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.31;0;AN;0.91;1
AR;3;AR3;G;0;R;4;0.45;RF;0.01;0;AN;0.01;0
AR;3;AR3;D;1;R;4;0.45;RF;0.85;1;AN;0.22;0
AR;3;AR3;D;1;R;4;0.45;RF;0.95;1;AN;0.98;1
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN;0.04;0
AR;3;AR3;D;1;R;4;0.45;RF;0.7;1;AN;0.88;1
AR;3;AR3;G;0;R;4;0.45;RF;0.1;0;AN;0.1;0
AR;3;AR3;G;0;R;4;0.45;RF;0.29;0;AN;0.22;0
AR;3;AR3;D;1;R;4;0.45;RF;0.9;1;AN;0.94;1
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN;0.0;0
AR;3;AR3;D;1;R;4;0.45;RF;0.64;1;AN;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.18;0;AN;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN;0.14;0
AR;3;AR3;G;0;R;4;0.45;RF;0.26;0;AN;0.2;0
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.21;0;AN;0.14;0
AR;3;AR3;D;1;R;4;0.45;RF;0.89;1;AN;0.88;1
AR;3;AR3;D;1;R;4;0.45;RF;0.93;1;AN;0.96;1
AR;3;AR3;D;1;R;4;0.45;RF;0.5;1;AN;0.17;0
AR;3;AR3;G;0;R;4;0.45;RF;0.08;0;AN;0.08;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN;0.32;0
AR;3;AR3;G;0;R;4;0.45;RF;0.07;0;AN;0.13;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN;0.12;0
AR;3;AR3;D;1;R;4;0.45;RF;0.93;1;AN;0.98;1
AR;3;AR3;G;0;R;4;0.45;RF;0.21;0;AN;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN;0.09;0
AR;3;AR3;D;1;R;4;0.45;RF;0.89;1;AN;0.83;1
AR;3;AR3;G;0;R;4;0.45;RF;0.15;0;AN;0.12;0
AR;3;AR3;D;1;R;4;0.45;RF;0.96;1;AN;0.95;1
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.05;0;AN;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.94;1;AN;0.96;1
AR;3;AR3;G;0;R;4;0.45;RF;0.05;0;AN;0.06;0
AR;3;AR3;D;1;R;4;0.45;RF;0.32;0;AN;0.18;0
AR;3;AR3;D;1;R;4;0.45;RF;0.62;1;AN;0.95;1
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN;0.15;0
AR;3;AR3;G;0;R;4;0.45;RF;0.07;0;AN;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.86;1;AN;0.99;1
AR;3;AR3;G;0;R;4;0.45;RF;0.01;0;AN;0.01;0
AR;3;AR3;D;1;R;4;0.45;RF;0.68;1;AN;0.85;1
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN;0.06;0
AR;3;AR3;D;1;R;4;0.45;RF;0.85;1;AN;0.77;1
AR;3;AR3;D;1;R;4;0.45;RF;0.33;0;AN;0.54;1
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN;0.09;0
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN;0.09;0
AR;3;AR3;D;1;R;4;0.45;RF;0.55;1;AN;0.9;1
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.26;0;AN;0.08;0
AR;3;AR3;D;1;R;4;0.45;RF;0.76;1;AN;0.02;0
AR;3;AR3;D;1;R;4;0.45;RF;0.55;1;AN;0.83;1
AR;3;AR3;D;1;R;4;0.45;RF;0.11;0;AN;0.69;1
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN;0.03;0
AR;3;AR3;D;1;R;4;0.45;RF;0.95;1;AN;0.95;1
AR;3;AR3;D;1;R;4;0.45;RF;0.91;1;AN;0.91;1
AR;3;AR3;G;0;R;4;0.45;RF;0.1;0;AN;0.06;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.78;1;AN;0.41;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN;0.0;0
AR;3;AR3;G;0;R;4;0.45;RF;0.28;0;AN;0.46;1
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN;0.0;0
AR;3;AR3;D;1;R;4;0.45;RF;0.0;0;AN;0.0;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.219135771093665;0;AN;0.1680818519622682;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9117050495379478;1;AN;0.9754391143364768;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.0767252757023663;0;AN;0.1043813508321586;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9717611019857032;1;AN;0.9774619375979252;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8116744920371041;1;AN;0.8662029613160146;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1161990837782221;0;AN;0.1161990837782221;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.8988160483548545;1;AN;0.9634691762958296;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.952655894487721;1;AN;0.9725923686925532;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.953629050303518;1;AN;0.9582186498818832;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.0958087313105536;0;AN;0.0848685444608779;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0862418286063951;0;AN;0.1429197872089905;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.7178959512215342;1;AN;0.7280373536006167;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.678880342633557;1;AN;0.6472231320328695;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.3309893340810448;1;AN;0.137340364086278;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.6367223868017305;1;AN;0.4850839983207385;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1371601075657345;0;AN;0.085850687817115;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0962109913524845;0;AN;0.1216548225893406;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1421783980694528;0;AN;0.0835428531715691;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9683984559482288;1;AN;0.968539964001659;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.7160465629230235;1;AN;0.9266840277003756;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1395347190215026;0;AN;0.1505284489121587;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1503884453413535;0;AN;0.1503884453413535;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.8385484154804207;1;AN;0.79337484459473;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.134602052739512;0;AN;0.1208721631490838;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.867729483547361;1;AN;0.8548562880486613;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8582813488148855;1;AN;0.9532031291533204;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0787946219572658;0;AN;0.0787946219572658;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1394511315199907;0;AN;0.1014097944766045;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.0930186362139422;0;AN;0.0796952686116711;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9668185579401198;1;AN;0.977769988889816;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1905337216090891;0;AN;0.255876432848832;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1204035784238005;0;AN;0.2404471762981557;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0975911159468189;0;AN;0.0975911159468189;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0823026024984914;0;AN;0.1108263540110822;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9402691731579484;1;AN;0.8923907920225131;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1243770971909684;0;AN;0.1282887358434643;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1969282007464906;0;AN;0.2180247147738107;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9682708776614009;1;AN;0.9640637059226168;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4616840824346627;1;AN;0.3607544950251814;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1151516697587837;0;AN;0.0942024483912116;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.104790255685419;0;AN;0.104790255685419;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1187917881535326;0;AN;0.1187917881535326;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9397991159360868;1;AN;0.9774619375979252;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4463012969655509;1;AN;0.7850963914128832;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0788744556364137;0;AN;0.0981537954527902;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.959745811400264;1;AN;0.9749624362760992;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.198669490492203;0;AN;0.1015918316193472;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9184980363433192;1;AN;0.8661570944352552;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.152746492185013;0;AN;0.2815394351160272;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.0788172772258179;0;AN;0.0788172772258179;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1046337064814178;0;AN;0.1916437516436497;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9778882338897738;1;AN;0.974853228059645;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.1364739680028933;0;AN;0.1364739680028933;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9636441842098572;1;AN;0.9642602091304482;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1036106545231285;0;AN;0.1379347294671647;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0842088565818289;0;AN;0.1018404921486001;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.5;1;AN;0.1502611767159182;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.3340901199020542;1;AN;0.7426151587676451;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4658360680553193;1;AN;0.1191125008718753;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.4691501502014066;1;AN;0.3043622543528946;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.7928353533470862;1;AN;0.8537224270749998;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9655208761710414;1;AN;0.964684215034736;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1608910994071982;0;AN;0.1112133843195592;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.086214208904251;0;AN;0.1519434066412536;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0640505278647446;0;AN;0.0845531528897808;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.2501896341463844;0;AN;0.2433825002115734;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9279661908222084;1;AN;0.8852120962992928;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.6163740028098779;1;AN;0.9292304203648272;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0864969261462655;0;AN;0.0864969261462655;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.800144426137561;1;AN;0.5677188772095939;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8415106339144539;1;AN;0.7997690734452653;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4790418465573277;1;AN;0.1329813737695165;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.7004695118189724;1;AN;0.1028528021922373;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.8510489214677615;1;AN;0.97586979636398;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9304343165984268;1;AN;0.9701679278144985;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.3008434688613564;1;AN;0.9579025312957964;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.076581292178295;0;AN;0.1084869688896036;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0773468075930621;0;AN;0.1174300012031187;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9570166435739916;1;AN;0.9242573962430324;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1151367761948213;0;AN;0.1151367761948213;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.973450300488748;1;AN;0.9697081992416338;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.3449961775715529;1;AN;0.5379154502547963;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.2966317951894976;0;AN;0.3054265987237411;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.2234178849345822;0;AN;0.1964687575807038;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9391693511075104;1;AN;0.965583520295303;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.95032830146185;1;AN;0.9723687554823128;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8607431393329549;1;AN;0.7942198167953359;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9767038745242697;1;AN;0.961813313950018;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1201915446459533;0;AN;0.2487976041415496;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9780872976403336;1;AN;0.9713160123538164;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9844379529953498;1;AN;0.9801074804089804;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9433971432956462;1;AN;0.9664634999374816;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9808826725825506;1;AN;0.97745392798524;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9747996231480018;1;AN;0.9774619375979252;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1187196783153939;0;AN;0.1187196783153939;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9312081511497212;1;AN;0.9745767221005416;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9461687717396036;1;AN;0.9660417745714712;1
